filename,vss,res,plot_uid
43494.png,3.868797779083252,64,43494
43505.png,5.056299209594727,64,43505
43516.png,4.487795829772949,64,43516
43527.png,4.210590839385986,64,43527
43538.png,6.765739440917969,64,43538
43549.png,1.1026147603988647,64,43549
4356.png,3.7221598625183105,64,4356
43560.png,5.414519786834717,64,43560
43571.png,4.320864677429199,64,43571
43582.png,6.002679347991943,64,43582
43593.png,4.965254306793213,64,43593
43604.png,6.381951808929443,64,43604
43615.png,6.190399646759033,64,43615
43626.png,2.0881776809692383,64,43626
43637.png,3.7280712127685542,64,43637
43648.png,5.419052600860596,64,43648
43659.png,6.781772136688232,64,43659
4367.png,5.675118446350098,64,4367
43670.png,1.5512388944625854,64,43670
43681.png,5.131929874420166,64,43681
43692.png,5.402805805206299,64,43692
43703.png,5.794097423553467,64,43703
43714.png,6.370812892913818,64,43714
43725.png,2.8874263763427734,64,43725
43736.png,3.151421070098877,64,43736
43747.png,2.267582416534424,64,43747
43758.png,5.6938982009887695,64,43758
43769.png,6.428538799285889,64,43769
4378.png,1.0247292518615725,64,4378
43780.png,3.451380729675293,64,43780
43791.png,1.0252232551574707,64,43791
43802.png,3.360004425048828,64,43802
43813.png,3.7385950088500977,64,43813
43824.png,5.899313449859619,64,43824
43835.png,3.2951865196228027,64,43835
43846.png,3.3250885009765625,64,43846
43857.png,6.811004161834717,64,43857
43868.png,6.417970180511475,64,43868
43879.png,2.0562283992767334,64,43879
4389.png,4.2356696128845215,64,4389
43890.png,5.7898335456848145,64,43890
43901.png,6.750900745391846,64,43901
43912.png,4.106048107147217,64,43912
43923.png,1.0657058954238892,64,43923
43934.png,3.7269253730773926,64,43934
43945.png,3.654712200164795,64,43945
43956.png,6.154572010040283,64,43956
43967.png,4.822304725646973,64,43967
43978.png,4.3926801681518555,64,43978
43989.png,2.5218796730041504,64,43989
44.png,5.186479568481445,64,44
440.png,5.979675769805908,64,440
4400.png,3.161194324493408,64,4400
44000.png,6.409238338470459,64,44000
44011.png,5.5198283195495605,64,44011
44022.png,3.877620220184326,64,44022
44033.png,3.979074478149414,64,44033
44044.png,6.802212715148926,64,44044
44055.png,3.1752753257751465,64,44055
44066.png,5.740079879760742,64,44066
44077.png,6.251816272735596,64,44077
44088.png,3.3989624977111816,64,44088
44099.png,3.937049865722656,64,44099
4411.png,5.2619171142578125,64,4411
44110.png,4.009341716766357,64,44110
44121.png,4.947861671447754,64,44121
44132.png,4.152939796447754,64,44132
44143.png,6.158846855163574,64,44143
44154.png,4.84501314163208,64,44154
44165.png,6.651933193206787,64,44165
44176.png,2.1215085983276367,64,44176
44187.png,6.242331027984619,64,44187
44198.png,0.4928277730941773,64,44198
44209.png,3.973902702331543,64,44209
4422.png,1.8000993728637695,64,4422
44220.png,4.07264518737793,64,44220
44231.png,3.5292139053344727,64,44231
44242.png,3.761229991912842,64,44242
44253.png,5.336764812469482,64,44253
44264.png,6.392360687255859,64,44264
44275.png,3.114459276199341,64,44275
44286.png,7.847096920013428,64,44286
44297.png,5.548663139343262,64,44297
44308.png,1.944244384765625,64,44308
44319.png,5.199413299560547,64,44319
4433.png,5.356842041015625,64,4433
44330.png,3.50185489654541,64,44330
44341.png,5.541267395019531,64,44341
44352.png,4.428514003753662,64,44352
44363.png,1.043816328048706,64,44363
44374.png,6.390223026275635,64,44374
44385.png,4.115609645843506,64,44385
44396.png,1.988147497177124,64,44396
44407.png,6.390628337860107,64,44407
44418.png,6.107585430145264,64,44418
44429.png,5.863510608673096,64,44429
4444.png,4.670263290405273,64,4444
44440.png,6.432834148406982,64,44440
44451.png,5.001869201660156,64,44451
44462.png,5.418303489685059,64,44462
44473.png,6.168328762054443,64,44473
44484.png,5.0923871994018555,64,44484
44495.png,5.496453285217285,64,44495
44506.png,2.7151100635528564,64,44506
44517.png,5.1251091957092285,64,44517
44528.png,4.73585319519043,64,44528
44539.png,5.762048721313477,64,44539
4455.png,2.3052728176116943,64,4455
44550.png,5.632425785064697,64,44550
44561.png,5.181353569030762,64,44561
44572.png,4.012685298919678,64,44572
44583.png,6.148986339569092,64,44583
44594.png,5.879546642303467,64,44594
44605.png,3.258962392807007,64,44605
44616.png,1.710768699645996,64,44616
44627.png,3.962420463562012,64,44627
44638.png,3.548750400543213,64,44638
44649.png,2.843292236328125,64,44649
4466.png,2.1873772144317627,64,4466
44660.png,4.5284881591796875,64,44660
44671.png,5.192976951599121,64,44671
44682.png,5.557470798492432,64,44682
44693.png,2.830664873123169,64,44693
44704.png,6.3173909187316895,64,44704
44715.png,3.9386935234069824,64,44715
44726.png,5.620310306549072,64,44726
44737.png,3.258969783782959,64,44737
44748.png,4.0761799812316895,64,44748
44759.png,2.9256160259246826,64,44759
4477.png,1.1833949089050293,64,4477
44770.png,3.598029375076294,64,44770
44781.png,3.1873936653137207,64,44781
44792.png,1.23459792137146,64,44792
44803.png,5.927727222442627,64,44803
44814.png,4.868550777435303,64,44814
44825.png,5.55051851272583,64,44825
44836.png,5.9186601638793945,64,44836
44847.png,4.643316268920898,64,44847
44858.png,5.393143177032471,64,44858
44869.png,3.577009439468384,64,44869
4488.png,0.3894401788711548,64,4488
44880.png,3.2169671058654785,64,44880
44891.png,6.040651321411133,64,44891
44902.png,4.543078422546387,64,44902
44913.png,6.451253414154053,64,44913
44924.png,5.44598388671875,64,44924
44935.png,4.680105686187744,64,44935
44946.png,3.198413372039795,64,44946
44957.png,3.100461483001709,64,44957
44968.png,3.8272128105163574,64,44968
44979.png,8.16952896118164,64,44979
4499.png,1.3798060417175293,64,4499
44990.png,5.649085998535156,64,44990
45001.png,5.555258750915527,64,45001
45012.png,5.8566484451293945,64,45012
45023.png,4.632980823516846,64,45023
45034.png,4.886440753936768,64,45034
45045.png,5.55167818069458,64,45045
45056.png,6.047445774078369,64,45056
45067.png,1.6312434673309326,64,45067
45078.png,1.8994433879852295,64,45078
45089.png,1.498009443283081,64,45089
451.png,6.145720481872559,64,451
4510.png,5.127718448638916,64,4510
45100.png,5.947964668273926,64,45100
45111.png,3.7309513092041016,64,45111
45122.png,3.033118724822998,64,45122
45133.png,6.757946491241455,64,45133
45144.png,5.665961742401123,64,45144
45155.png,4.908544540405273,64,45155
45166.png,4.75155782699585,64,45166
45177.png,4.350987911224365,64,45177
45188.png,4.764319896697998,64,45188
45199.png,2.632781505584717,64,45199
4521.png,0.47081053256988525,64,4521
45210.png,4.111308574676514,64,45210
45221.png,1.6702582836151123,64,45221
45232.png,2.162605047225952,64,45232
45243.png,1.3436906337738037,64,45243
45254.png,5.190956115722656,64,45254
45265.png,1.6686722040176392,64,45265
45276.png,3.826775074005127,64,45276
45287.png,3.458469867706299,64,45287
45298.png,5.1396164894104,64,45298
45309.png,1.812433838844299,64,45309
4532.png,0.7549228668212891,64,4532
45320.png,4.1411566734313965,64,45320
45331.png,2.984738826751709,64,45331
45342.png,6.738002300262451,64,45342
45353.png,3.800695419311523,64,45353
45364.png,5.9974284172058105,64,45364
45375.png,3.7530946731567383,64,45375
45386.png,1.499300241470337,64,45386
45397.png,1.8916246891021729,64,45397
45408.png,0.4428178071975708,64,45408
45419.png,4.845559120178223,64,45419
4543.png,6.646009922027588,64,4543
45430.png,5.995815753936768,64,45430
45441.png,3.139112949371338,64,45441
45452.png,4.725831985473633,64,45452
45463.png,3.2668323516845703,64,45463
45474.png,3.3907361030578613,64,45474
45485.png,4.671559810638428,64,45485
45496.png,3.493819236755371,64,45496
45507.png,6.443994998931885,64,45507
45518.png,5.551784515380859,64,45518
45529.png,4.442460536956787,64,45529
4554.png,0.5053485631942749,64,4554
45540.png,3.1295628547668457,64,45540
45551.png,4.951166152954102,64,45551
45562.png,3.9875755310058594,64,45562
45573.png,5.619768142700195,64,45573
45584.png,3.814418315887451,64,45584
45595.png,3.0406627655029297,64,45595
45606.png,3.32169246673584,64,45606
45617.png,0.6374078989028931,64,45617
45628.png,3.709982872009278,64,45628
45639.png,4.588438510894775,64,45639
4565.png,6.262402534484863,64,4565
45650.png,0.8155024647712708,64,45650
45661.png,4.784014701843262,64,45661
45672.png,0.7780071496963501,64,45672
45683.png,5.9590373039245605,64,45683
45694.png,3.646018028259278,64,45694
45705.png,6.613589763641357,64,45705
45716.png,5.737795352935791,64,45716
45727.png,3.621947288513184,64,45727
45738.png,2.3011903762817383,64,45738
45749.png,0.7389427423477173,64,45749
4576.png,3.475531578063965,64,4576
45760.png,4.657893180847168,64,45760
45771.png,6.064671993255615,64,45771
45782.png,5.450235366821289,64,45782
45793.png,6.933526515960693,64,45793
45804.png,6.10953950881958,64,45804
45815.png,1.7187719345092771,64,45815
45826.png,5.974503993988037,64,45826
45837.png,4.566466808319092,64,45837
45848.png,3.8932857513427734,64,45848
45859.png,6.598505020141602,64,45859
4587.png,3.3028435707092285,64,4587
45870.png,5.115274906158447,64,45870
45881.png,3.4439339637756348,64,45881
45892.png,5.215783596038818,64,45892
45903.png,6.089417934417725,64,45903
45914.png,0.9715181589126588,64,45914
45925.png,5.42638635635376,64,45925
45936.png,3.362527847290039,64,45936
45947.png,2.028650283813477,64,45947
45958.png,6.296442031860352,64,45958
45969.png,3.7874369621276855,64,45969
4598.png,8.321661949157715,64,4598
45980.png,5.241963863372803,64,45980
45991.png,5.46383810043335,64,45991
46002.png,6.1207661628723145,64,46002
46013.png,1.3542215824127195,64,46013
46024.png,0.3605546951293946,64,46024
46035.png,2.7557783126831055,64,46035
46046.png,4.673239231109619,64,46046
46057.png,6.094444751739502,64,46057
46068.png,5.882823467254639,64,46068
46079.png,6.6972527503967285,64,46079
4609.png,5.764428615570068,64,4609
46090.png,5.629170894622803,64,46090
46101.png,5.07583475112915,64,46101
46112.png,2.0450549125671387,64,46112
46123.png,5.638087749481201,64,46123
46134.png,4.862105846405029,64,46134
46145.png,4.799132823944092,64,46145
46156.png,2.7134251594543457,64,46156
46167.png,4.055222988128662,64,46167
46178.png,5.867663860321045,64,46178
46189.png,6.8229498863220215,64,46189
462.png,3.289109230041504,64,462
4620.png,5.885105133056641,64,4620
46200.png,4.778279781341553,64,46200
46211.png,5.139504432678223,64,46211
46222.png,6.495182514190674,64,46222
46233.png,6.65934944152832,64,46233
46244.png,3.816417694091797,64,46244
46255.png,6.545761585235596,64,46255
46266.png,6.532257556915283,64,46266
46277.png,6.7929463386535645,64,46277
46288.png,1.7894303798675537,64,46288
46299.png,3.45759916305542,64,46299
4631.png,4.3163604736328125,64,4631
46310.png,3.5181055068969727,64,46310
46321.png,3.856072425842285,64,46321
46332.png,4.550714015960693,64,46332
46343.png,3.694641590118408,64,46343
46354.png,6.890642166137695,64,46354
46365.png,2.4241790771484375,64,46365
46376.png,6.557002067565918,64,46376
46387.png,4.12105655670166,64,46387
46398.png,4.973674297332764,64,46398
46409.png,5.984421253204346,64,46409
4642.png,4.363806247711182,64,4642
46420.png,2.5882697105407715,64,46420
46431.png,2.472867250442505,64,46431
46442.png,6.352380752563477,64,46442
46453.png,6.321522235870361,64,46453
46464.png,1.5156288146972656,64,46464
46475.png,3.137561321258545,64,46475
46486.png,3.098881721496582,64,46486
46497.png,5.072763919830322,64,46497
46508.png,3.888599395751953,64,46508
46519.png,4.107080936431885,64,46519
4653.png,1.7070775032043457,64,4653
46530.png,3.1529557704925537,64,46530
46541.png,4.01250696182251,64,46541
46552.png,6.5762224197387695,64,46552
46563.png,3.8630404472351074,64,46563
46574.png,5.046874046325684,64,46574
46585.png,4.656768798828125,64,46585
46596.png,3.565890312194824,64,46596
46607.png,3.212228298187256,64,46607
46618.png,5.307641983032227,64,46618
46629.png,6.582748889923096,64,46629
4664.png,5.80832052230835,64,4664
46640.png,5.081533432006836,64,46640
46651.png,3.5750746726989746,64,46651
46662.png,4.683666229248047,64,46662
46673.png,3.9203038215637207,64,46673
46684.png,4.853333473205566,64,46684
46695.png,4.655208587646484,64,46695
46706.png,3.4033007621765137,64,46706
46717.png,6.223522663116455,64,46717
46728.png,5.347400665283203,64,46728
46739.png,3.524570941925049,64,46739
4675.png,0.7710242867469788,64,4675
46750.png,0.9385063648223876,64,46750
46761.png,4.629981994628906,64,46761
46772.png,4.544373035430908,64,46772
46783.png,1.936415672302246,64,46783
46794.png,4.740452766418457,64,46794
46805.png,2.17915678024292,64,46805
46816.png,5.915097236633301,64,46816
46827.png,3.5596868991851807,64,46827
46838.png,3.3853259086608887,64,46838
46849.png,5.5588531494140625,64,46849
4686.png,5.7235493659973145,64,4686
46860.png,3.942712783813477,64,46860
46871.png,0.6147805452346802,64,46871
46882.png,1.1842889785766602,64,46882
46893.png,3.920045852661133,64,46893
46904.png,2.881620407104492,64,46904
46915.png,6.239431858062744,64,46915
46926.png,5.715948104858398,64,46926
46937.png,4.336398124694824,64,46937
46948.png,4.8671770095825195,64,46948
46959.png,1.9247384071350095,64,46959
4697.png,3.1636734008789062,64,4697
46970.png,3.880436897277832,64,46970
46981.png,6.165613651275635,64,46981
46992.png,4.272890567779541,64,46992
47003.png,0.7327753305435181,64,47003
47014.png,4.011229991912842,64,47014
47025.png,1.7508766651153564,64,47025
47036.png,4.223265647888184,64,47036
47047.png,1.8721246719360352,64,47047
47058.png,4.257238864898682,64,47058
47069.png,6.743133068084717,64,47069
4708.png,4.659413814544678,64,4708
47080.png,5.136504650115967,64,47080
47091.png,4.016391754150391,64,47091
47102.png,5.352917194366455,64,47102
47113.png,4.487414836883545,64,47113
47124.png,1.227495193481445,64,47124
47135.png,6.060697555541992,64,47135
47146.png,6.788471698760986,64,47146
47157.png,3.6235556602478023,64,47157
47168.png,4.92263126373291,64,47168
47179.png,5.9052653312683105,64,47179
4719.png,3.583707332611084,64,4719
47190.png,3.766317844390869,64,47190
47201.png,0.5213215351104736,64,47201
47212.png,1.295962929725647,64,47212
47223.png,6.416048526763916,64,47223
47234.png,3.14963698387146,64,47234
47245.png,3.860037326812744,64,47245
47256.png,3.0017311573028564,64,47256
47267.png,6.127138614654541,64,47267
47278.png,5.152534484863281,64,47278
47289.png,3.5137012004852295,64,47289
473.png,4.27829647064209,64,473
4730.png,2.6944334506988525,64,4730
47300.png,4.715907096862793,64,47300
47311.png,3.883388042449951,64,47311
47322.png,3.355905532836914,64,47322
47333.png,6.651827335357666,64,47333
47344.png,4.054765224456787,64,47344
47355.png,5.9073052406311035,64,47355
47366.png,3.1016221046447754,64,47366
47377.png,6.663424015045166,64,47377
47388.png,1.866777420043945,64,47388
47399.png,4.554819583892822,64,47399
4741.png,2.8262290954589844,64,4741
47410.png,2.323110818862915,64,47410
47421.png,4.020241737365723,64,47421
47432.png,6.906494140625,64,47432
47443.png,1.1550486087799072,64,47443
47454.png,5.6337995529174805,64,47454
47465.png,2.590869426727295,64,47465
47476.png,0.5767807960510254,64,47476
47487.png,3.856292724609375,64,47487
47498.png,4.074822425842285,64,47498
47509.png,3.9695868492126465,64,47509
4752.png,4.375886917114258,64,4752
47520.png,5.568835735321045,64,47520
47531.png,6.036879539489746,64,47531
47542.png,6.636788845062256,64,47542
47553.png,5.549490928649902,64,47553
47564.png,3.27933406829834,64,47564
47575.png,1.8462342023849487,64,47575
47586.png,0.4861830472946167,64,47586
47597.png,6.541214466094971,64,47597
47608.png,6.604426383972168,64,47608
47619.png,1.8810737133026123,64,47619
4763.png,0.6549664735794067,64,4763
47630.png,4.7526774406433105,64,47630
47641.png,4.429283142089844,64,47641
47652.png,3.812241077423096,64,47652
47663.png,1.0265802145004272,64,47663
47674.png,1.9077272415161133,64,47674
47685.png,5.901782512664795,64,47685
47696.png,0.7822335958480835,64,47696
47707.png,1.9743521213531496,64,47707
47718.png,3.786355972290039,64,47718
47729.png,4.603925704956055,64,47729
4774.png,4.06865930557251,64,4774
47740.png,5.797660827636719,64,47740
47751.png,4.056980133056641,64,47751
47762.png,3.50077748298645,64,47762
47773.png,6.323424816131592,64,47773
47784.png,4.531632423400879,64,47784
47795.png,6.157954692840576,64,47795
47806.png,2.844956398010254,64,47806
47817.png,3.8749680519104,64,47817
47828.png,6.487316131591797,64,47828
47839.png,4.491918087005615,64,47839
4785.png,2.2439985275268555,64,4785
47850.png,6.6072773933410645,64,47850
47861.png,6.710738658905029,64,47861
47872.png,5.740479946136475,64,47872
47883.png,3.887982845306397,64,47883
47894.png,3.4735684394836426,64,47894
47905.png,0.8589166402816772,64,47905
47916.png,1.692526936531067,64,47916
47927.png,5.54956579208374,64,47927
47938.png,4.23079776763916,64,47938
47949.png,1.1128168106079102,64,47949
4796.png,0.25595200061798096,64,4796
47960.png,2.276185989379883,64,47960
47971.png,3.809420108795166,64,47971
47982.png,5.501487731933594,64,47982
47993.png,3.51021146774292,64,47993
48004.png,3.1171116828918457,64,48004
48015.png,0.8552466630935669,64,48015
48026.png,6.059855937957764,64,48026
48037.png,6.316593170166016,64,48037
48048.png,4.683887958526611,64,48048
48059.png,4.490140914916992,64,48059
4807.png,4.953441143035889,64,4807
48070.png,6.281594276428223,64,48070
48081.png,4.067355632781982,64,48081
48092.png,6.060865879058838,64,48092
48103.png,3.6478562355041504,64,48103
48114.png,5.326373100280762,64,48114
48125.png,5.154387474060059,64,48125
48136.png,5.451973915100098,64,48136
48147.png,4.8243842124938965,64,48147
48158.png,4.598172664642334,64,48158
48169.png,1.7837868928909302,64,48169
4818.png,5.676434516906738,64,4818
48180.png,5.515195369720459,64,48180
48191.png,3.474153995513916,64,48191
48202.png,4.218615531921387,64,48202
48213.png,5.585546016693115,64,48213
48224.png,4.479073524475098,64,48224
48235.png,2.3340790271759033,64,48235
48246.png,3.2926132678985596,64,48246
48257.png,5.980761528015137,64,48257
48268.png,3.324082374572754,64,48268
48279.png,6.039780139923096,64,48279
4829.png,6.026619911193848,64,4829
48290.png,6.099894046783447,64,48290
48301.png,3.509390354156494,64,48301
48312.png,3.968193054199219,64,48312
48323.png,4.577035427093506,64,48323
48334.png,3.7940945625305176,64,48334
48345.png,2.6960017681121826,64,48345
48356.png,3.7583069801330566,64,48356
48367.png,5.312950134277344,64,48367
48378.png,2.3979434967041016,64,48378
48389.png,1.787494659423828,64,48389
484.png,2.143563747406006,64,484
4840.png,6.401211261749268,64,4840
48400.png,5.927914619445801,64,48400
48411.png,6.524766445159912,64,48411
48422.png,1.2514991760253906,64,48422
48433.png,5.476630687713623,64,48433
48444.png,6.364339828491211,64,48444
48455.png,3.502192974090576,64,48455
48466.png,3.037853240966797,64,48466
48477.png,5.467643737792969,64,48477
48488.png,3.967686176300049,64,48488
48499.png,0.4243417978286743,64,48499
4851.png,3.805711269378662,64,4851
48510.png,4.5773091316223145,64,48510
48521.png,5.008768558502197,64,48521
48532.png,5.336505889892578,64,48532
48543.png,3.4433112144470215,64,48543
48554.png,2.483729362487793,64,48554
48565.png,5.635284900665283,64,48565
48576.png,6.522369384765625,64,48576
48587.png,4.103692054748535,64,48587
48598.png,1.4883687496185305,64,48598
48609.png,3.4737963676452637,64,48609
4862.png,0.33741915225982666,64,4862
48620.png,0.5833951234817505,64,48620
48631.png,3.753647327423096,64,48631
48642.png,0.6678699254989624,64,48642
48653.png,2.74984359741211,64,48653
48664.png,4.595458030700684,64,48664
48675.png,6.243321895599365,64,48675
48686.png,5.6883039474487305,64,48686
48697.png,5.159177780151367,64,48697
48708.png,0.8676053881645203,64,48708
48719.png,0.6144911050796509,64,48719
4873.png,7.409002780914307,64,4873
48730.png,6.548996448516846,64,48730
48741.png,3.631938934326172,64,48741
48752.png,5.429750919342041,64,48752
48763.png,3.662818193435669,64,48763
48774.png,6.918667316436768,64,48774
48785.png,4.812057018280029,64,48785
48796.png,4.302785396575928,64,48796
48807.png,1.5313504934310913,64,48807
48818.png,4.356761932373047,64,48818
48829.png,1.0258393287658691,64,48829
4884.png,4.319705486297607,64,4884
48840.png,3.7390756607055664,64,48840
48851.png,5.337421894073486,64,48851
48862.png,4.214605331420898,64,48862
48873.png,4.51292610168457,64,48873
48884.png,6.025343418121338,64,48884
48895.png,3.1384785175323486,64,48895
48906.png,5.672755241394043,64,48906
48917.png,4.3764777183532715,64,48917
48928.png,6.791395664215088,64,48928
48939.png,2.84728479385376,64,48939
4895.png,6.336665153503418,64,4895
48950.png,4.256724834442139,64,48950
48961.png,6.537095546722412,64,48961
48972.png,1.2036821842193604,64,48972
48983.png,0.5781034231185913,64,48983
48994.png,2.921144485473633,64,48994
49005.png,5.9867353439331055,64,49005
49016.png,4.103316307067871,64,49016
49027.png,5.778092861175537,64,49027
49038.png,3.7389750480651855,64,49038
49049.png,6.137821197509766,64,49049
4906.png,1.1935598850250244,64,4906
49060.png,5.586130142211914,64,49060
49071.png,5.22312593460083,64,49071
49082.png,2.3632984161376953,64,49082
49093.png,1.034775972366333,64,49093
49104.png,5.964432716369629,64,49104
49115.png,4.541973114013672,64,49115
49126.png,2.1334476470947266,64,49126
49137.png,5.7174601554870605,64,49137
49148.png,5.983367443084717,64,49148
49159.png,6.20735502243042,64,49159
4917.png,5.171605587005615,64,4917
49170.png,0.6458173990249634,64,49170
49181.png,6.470927715301514,64,49181
49192.png,4.508068084716797,64,49192
49203.png,4.649429798126221,64,49203
49214.png,0.9378280639648436,64,49214
49225.png,3.90384578704834,64,49225
49236.png,2.362074851989746,64,49236
49247.png,3.765768051147461,64,49247
49258.png,1.0986368656158447,64,49258
49269.png,2.640756368637085,64,49269
4928.png,4.862774848937988,64,4928
49280.png,3.4919114112854004,64,49280
49291.png,4.5561628341674805,64,49291
49302.png,0.6881444454193115,64,49302
49313.png,4.125235557556152,64,49313
49324.png,3.934619426727295,64,49324
49335.png,3.4114036560058594,64,49335
49346.png,6.602359771728516,64,49346
49357.png,4.110348224639893,64,49357
49368.png,5.983664512634277,64,49368
49379.png,3.790741443634033,64,49379
4939.png,6.029776573181152,64,4939
49390.png,2.404440402984619,64,49390
49401.png,2.8065261840820312,64,49401
49412.png,5.838438510894775,64,49412
49423.png,3.178328275680542,64,49423
49434.png,3.2760424613952637,64,49434
49445.png,4.443453788757324,64,49445
49456.png,2.4508578777313232,64,49456
49467.png,4.354774475097656,64,49467
49478.png,0.6294838190078735,64,49478
49489.png,3.923567295074463,64,49489
495.png,1.0104740858078003,64,495
4950.png,2.1426737308502197,64,4950
49500.png,3.770785808563232,64,49500
49511.png,5.235699653625488,64,49511
49522.png,1.3788230419158936,64,49522
49533.png,3.130371570587158,64,49533
49544.png,4.6287713050842285,64,49544
49555.png,6.527817249298096,64,49555
49566.png,3.0506649017333984,64,49566
49577.png,6.538810729980469,64,49577
49588.png,0.8977524042129517,64,49588
49599.png,1.9936718940734863,64,49599
4961.png,0.7576061487197876,64,4961
49610.png,3.3195862770080566,64,49610
49621.png,3.66765022277832,64,49621
49632.png,1.2877949476242063,64,49632
49643.png,3.1169943809509277,64,49643
49654.png,4.316978454589844,64,49654
49665.png,1.993299961090088,64,49665
49676.png,6.295803070068359,64,49676
49687.png,2.984605312347412,64,49687
49698.png,4.42723274230957,64,49698
49709.png,5.774585247039795,64,49709
4972.png,5.988709926605225,64,4972
49720.png,6.337287425994873,64,49720
49731.png,4.425564765930176,64,49731
49742.png,6.758702754974365,64,49742
49753.png,3.503279209136963,64,49753
49764.png,5.226921081542969,64,49764
49775.png,3.6198854446411137,64,49775
49786.png,4.87252950668335,64,49786
49797.png,2.266714096069336,64,49797
49808.png,5.069076061248779,64,49808
49819.png,4.604622840881348,64,49819
4983.png,6.105875492095947,64,4983
49830.png,3.4229087829589844,64,49830
49841.png,2.971189498901367,64,49841
49852.png,5.789389133453369,64,49852
49863.png,4.487095355987549,64,49863
49874.png,5.255562782287598,64,49874
49885.png,0.9896267652511596,64,49885
49896.png,4.974167346954346,64,49896
49907.png,3.719497203826904,64,49907
49918.png,3.2678589820861816,64,49918
49929.png,3.479247570037842,64,49929
4994.png,5.7442240715026855,64,4994
49940.png,3.20346999168396,64,49940
49951.png,4.742312431335449,64,49951
49962.png,0.6630481481552124,64,49962
49973.png,4.571975231170654,64,49973
49984.png,6.510996341705322,64,49984
49995.png,0.41713249683380127,64,49995
50006.png,0.595421314239502,64,50006
50017.png,5.047127723693848,64,50017
50028.png,1.3108916282653809,64,50028
50039.png,3.921256065368652,64,50039
5005.png,5.217331409454346,64,5005
50050.png,5.137156963348389,64,50050
50061.png,0.9447650909423828,64,50061
50072.png,4.555892467498779,64,50072
50083.png,0.575131893157959,64,50083
50094.png,3.0343384742736816,64,50094
50105.png,5.691769123077393,64,50105
50116.png,4.51160192489624,64,50116
50127.png,3.4836597442626953,64,50127
50138.png,3.8196940422058105,64,50138
50149.png,1.0120666027069092,64,50149
5016.png,3.3356809616088867,64,5016
50160.png,6.194967746734619,64,50160
50171.png,4.62439489364624,64,50171
50182.png,1.4023429155349731,64,50182
50193.png,3.4977784156799316,64,50193
50204.png,5.28323221206665,64,50204
50215.png,4.203283309936523,64,50215
50226.png,4.424849510192871,64,50226
50237.png,6.491974830627441,64,50237
50248.png,5.549041748046875,64,50248
50259.png,0.666435956954956,64,50259
5027.png,0.7754119634628296,64,5027
50270.png,1.4260637760162354,64,50270
50281.png,3.9990715980529785,64,50281
50292.png,4.462910175323486,64,50292
50303.png,4.278233051300049,64,50303
50314.png,3.8441104888916016,64,50314
50325.png,1.1845083236694336,64,50325
50336.png,0.33062028884887695,64,50336
50347.png,3.722677230834961,64,50347
50358.png,0.7996082305908203,64,50358
50369.png,0.8642775416374207,64,50369
5038.png,5.698359966278076,64,5038
50380.png,1.798691987991333,64,50380
50391.png,6.396666049957275,64,50391
50402.png,4.453291416168213,64,50402
50413.png,3.031869888305664,64,50413
50424.png,5.417912483215332,64,50424
50435.png,5.0043110847473145,64,50435
50446.png,3.583254337310791,64,50446
50457.png,3.312882900238037,64,50457
50468.png,4.657517433166504,64,50468
50479.png,4.47136926651001,64,50479
5049.png,0.8408129215240479,64,5049
50490.png,6.057987689971924,64,50490
50501.png,6.385585308074951,64,50501
50512.png,3.862607955932617,64,50512
50523.png,3.888899803161621,64,50523
50534.png,2.649677038192749,64,50534
50545.png,5.723069667816162,64,50545
50556.png,0.2803741693496704,64,50556
50567.png,0.6901339888572693,64,50567
50578.png,3.922048091888428,64,50578
50589.png,5.210517883300781,64,50589
506.png,0.885607123374939,64,506
5060.png,1.7322947978973389,64,5060
50600.png,5.654239177703857,64,50600
50611.png,5.505146503448486,64,50611
50622.png,5.500163555145264,64,50622
50633.png,5.82130241394043,64,50633
50644.png,4.876002788543701,64,50644
50655.png,2.266487836837769,64,50655
50666.png,0.8318620324134827,64,50666
50677.png,2.8980135917663574,64,50677
50688.png,3.553778648376465,64,50688
50699.png,2.36651349067688,64,50699
5071.png,6.800833225250244,64,5071
50710.png,0.9423655271530152,64,50710
50721.png,3.1023120880126953,64,50721
50732.png,6.000457286834717,64,50732
50743.png,2.1597330570220947,64,50743
50754.png,2.3347108364105225,64,50754
50765.png,6.528934001922607,64,50765
50776.png,3.4761061668395996,64,50776
50787.png,6.224257469177246,64,50787
50798.png,3.498678684234619,64,50798
50809.png,0.8230712413787842,64,50809
5082.png,6.6633124351501465,64,5082
50820.png,4.563528537750244,64,50820
50831.png,2.7264821529388428,64,50831
50842.png,3.734426498413086,64,50842
50853.png,4.20587158203125,64,50853
50864.png,1.228610277175903,64,50864
50875.png,4.30308723449707,64,50875
50886.png,3.2982406616210938,64,50886
50897.png,3.6785383224487305,64,50897
50908.png,5.666292190551758,64,50908
50919.png,7.789257526397705,64,50919
5093.png,0.6021116971969604,64,5093
50930.png,2.437643527984619,64,50930
50941.png,6.624474048614502,64,50941
50952.png,3.65515661239624,64,50952
50963.png,1.5578176975250244,64,50963
50974.png,6.422340393066406,64,50974
50985.png,4.020664215087891,64,50985
50996.png,6.47623348236084,64,50996
51007.png,5.970853805541992,64,51007
51018.png,6.277993202209473,64,51018
51029.png,3.162898063659668,64,51029
5104.png,5.812901973724365,64,5104
51040.png,6.574281692504883,64,51040
